load_id,predicted_rate
TE-002176,1892.642678642273
TE-002177,2560.5364651679993
TE-002178,517.1296861648559
TE-002179,2058.061777949333
TE-002180,4532.644009542465
TE-002181,1827.9439220428467
TE-002182,1575.9612025022507
TE-002183,4635.20559192896
TE-002184,1161.2607509613038
TE-002185,3380.1493881225583
TE-002186,4789.236355304718
TE-002187,2403.767309594154
TE-002188,890.7797588348388
TE-002189,2070.477106368542
TE-002190,2018.300669646263
TE-002191,3111.137376308441
TE-002192,2511.665913105011
TE-002193,1128.1509098052977
TE-002194,2077.436512374878
TE-002195,1354.8257294416428
TE-002196,770.4372523546219
TE-002197,2830.027731561661
TE-002198,6236.431925678254
TE-002199,1571.8962366104126
TE-002200,1938.484427332878
TE-002201,1022.8561952590942
TE-002202,2235.133879816532
TE-002203,3348.201706266403
TE-002204,2603.981764125824
TE-002205,1503.1568581819536
TE-002206,911.7650296211243
TE-002207,1751.710758113861
TE-002208,1343.9278188228607
TE-002209,728.5207092285156
TE-002210,897.0002624511719
TE-002211,1306.7145510911942
TE-002212,545.6931433439255
TE-002213,1154.6577579975128
TE-002214,1724.2976813316345
TE-002215,2026.9906981945037
TE-002216,1211.6180792570112
TE-002217,2706.7120056152344
TE-002218,3881.535326242447
TE-002219,1576.7150367498398
TE-002220,4181.954607367516
TE-002221,1156.1145340919495
TE-002222,2884.473869895935
TE-002223,1990.4201404571534
TE-002224,2219.847522497177
TE-002225,1324.6243559360505
TE-002226,2457.657028198242
TE-002227,3415.4179190158843
TE-002228,1131.4068952560426
TE-002229,2553.3919200897217
TE-002230,3871.648333525658
TE-002231,3963.725363218784
TE-002232,2312.126573944092
TE-002233,547.9461078643799
TE-002234,4397.714145708083
TE-002235,1972.0102615356445
TE-002236,989.1106879711151
TE-002237,5771.331863200664
TE-002238,4825.3420738458635
TE-002239,1896.3876282691956
TE-002240,3850.9190187454224
TE-002241,4253.90873579979
TE-002242,2081.4388794898987
TE-002243,2788.275841641426
TE-002244,2321.9860228300095
TE-002245,1820.526423740387
TE-002246,2744.4372884631157
TE-002247,381.32424359321595
TE-002248,1472.6258590698242
TE-002249,1771.6873552322388
TE-002250,3704.012669324875
TE-002251,1810.1720167160033
TE-002252,1051.5130690097808
TE-002253,2876.6789875745776
TE-002254,4741.737630414962
TE-002255,2487.6809780597687
TE-002256,2120.3711023807523
TE-002257,3639.458082962036
TE-002258,1372.6034951210022
TE-002259,4452.121320486069
TE-002260,3306.8214112043383
TE-002261,1592.6874205827712
TE-002262,2325.3718958616255
TE-002263,2344.1348467588423
TE-002264,4267.11926984787
TE-002265,1560.759020805359
TE-002266,1950.3836693406106
TE-002267,3842.7557875871657
TE-002268,5649.66547036171
TE-002269,2648.7580593109133
TE-002270,1942.8320724964142
TE-002271,720.5607433319092
TE-002272,1108.3380311012268
TE-002273,857.4943313598633
TE-002274,4584.44057135582
TE-002275,2922.8297870397564
TE-002276,4819.920825719833
TE-002277,1835.1190013885498
TE-002278,3276.212397146225
TE-002279,1989.35640335083
TE-002280,5132.599070596695
TE-002281,1597.5847055912018
TE-002282,1433.5986824035645
TE-002283,6130.052449417114
TE-002284,933.9256703138352
TE-002285,1539.0341372728349
TE-002286,4906.06748342514
TE-002287,1852.8347484588624
TE-002288,3484.568457043171
TE-002289,3264.81039648056
TE-002290,2130.092081427574
TE-002291,3478.0032158374784
TE-002292,1566.8111284732818
TE-002293,383.5365696430206
TE-002294,4985.789513087272
TE-002295,2196.611875772476
TE-002296,4074.061023712158
TE-002297,933.3046000003815
TE-002298,3450.1913364410398
TE-002299,3641.086236834526
TE-002300,2620.2504437923435
TE-002301,1874.179529428482
TE-002302,2448.0543902754785
TE-002303,1607.8613774538042
TE-002304,3199.826893746853
TE-002305,1474.105581665039
TE-002306,1259.9146222114562
TE-002307,1746.9437589645386
TE-002308,2136.0985900878904
TE-002309,3350.004151976109
TE-002310,1119.6543445587158
TE-002311,1878.4726179599763
TE-002312,1102.6175775527954
TE-002313,2540.8867322444917
TE-002314,2080.4802815675735
TE-002315,2124.6472807407376
TE-002316,4704.613932895661
TE-002317,1634.3069800138474
TE-002318,1382.9966331720352
TE-002319,1549.4071186065673
TE-002320,1290.0030255556107
TE-002321,318.92787129878997
TE-002322,256.91806240081786
TE-002323,2560.3260342597964
TE-002324,1242.8962076425553
TE-002325,2236.3031136512755
TE-002326,5242.047968804836
TE-002327,3629.9506701707837
TE-002328,2418.941752910614
TE-002329,1347.3457570552825
TE-002330,2326.819570159912
TE-002331,1223.242296218872
TE-002332,1575.0700942993165
TE-002333,1427.5815030574797
TE-002334,2623.1944636702538
TE-002335,1138.9312598705292
TE-002336,2064.002658843994
TE-002337,4427.43781542778
TE-002338,3752.1040820360186
TE-002339,1893.385551762581
TE-002340,1610.5304499149322
TE-002341,968.5071190357208
TE-002342,1138.3810004472732
TE-002343,1099.1658920288087
TE-002344,1584.0369944572449
TE-002345,6178.9508623123165
TE-002346,3095.1980419397355
TE-002347,4022.7673106193542
TE-002348,724.6857208967209
TE-002349,744.829544878006
TE-002350,2545.6759054660797
TE-002351,5169.891729640961
TE-002352,2039.8635389328003
TE-002353,4156.760665535927
TE-002354,1352.3365251541138
TE-002355,1694.2078350305558
TE-002356,3922.599197769165
TE-002357,3798.669715738297
TE-002358,3705.820381641388
TE-002359,376.44986038208003
TE-002360,2769.7111171722413
TE-002361,616.9470088005065
TE-002362,1895.0843964099886
TE-002363,1036.0426377534866
TE-002364,2405.5915225744247
TE-002365,994.6775857686996
TE-002366,3548.352610683441
TE-002367,1748.4997726678848
TE-002368,2034.056994628906
TE-002369,1426.526692008972
TE-002370,1600.4514616012573
TE-002371,1375.1480547904969
TE-002372,1671.7027999162674
TE-002373,3138.7534777522087
TE-002374,3427.283527612686
TE-002375,1779.739379787445
TE-002376,1121.8643524169922
TE-002377,3509.729594182968
TE-002378,5274.41176700592
TE-002379,1267.5928673028945
TE-002380,1094.074798822403
TE-002381,3098.8062277793883
TE-002382,1272.5565206050871
TE-002383,4683.108480906487
TE-002384,1795.9238377332686
TE-002385,2301.021881222725
TE-002386,4263.536906838417
TE-002387,3627.061456346512
TE-002388,2667.8704514980313
TE-002389,1286.129083967209
TE-002390,2753.9426136016846
TE-002391,1156.6715147018433
TE-002392,3548.9919526576996
TE-002393,1831.452993631363
TE-002394,1332.7465782165527
TE-002395,627.2592480182648
TE-002396,1951.2679162025452
TE-002397,2562.8760982275007
TE-002398,1993.285750079155
TE-002399,3848.6338032245635
TE-002400,4135.205320334434
TE-002401,819.67914955616
TE-002402,950.032103061676
TE-002403,1174.1897706985474
TE-002404,839.8547162532807
TE-002405,1167.408293914795
TE-002406,1172.645531463623
TE-002407,1296.691210269928
TE-002408,1949.1620692014694
TE-002409,2241.472818374634
TE-002410,1070.0044637680055
TE-002411,4262.442647480965
TE-002412,5615.232005810737
TE-002413,3090.578368806839
TE-002414,1444.6105670928955
TE-002415,1789.2273151636123
TE-002416,950.5798587799072
TE-002417,5697.923636770248
TE-002418,1607.7989040613174
TE-002419,3814.4903460025785
TE-002420,872.4643572807312
TE-002421,2708.0569133758545
TE-002422,4982.417502212525
TE-002423,1721.1134034276008
TE-002424,759.186904335022
TE-002425,1794.1808376312256
TE-002426,4617.880467009544
TE-002427,940.7619380235672
TE-002428,2202.695558166504
TE-002429,4011.6163716793058
TE-002430,2731.389710998535
TE-002431,3017.2575219631194
TE-002432,918.9206886291504
TE-002433,897.7105984210968
TE-002434,1607.7541657447814
TE-002435,4382.301813411713
TE-002436,4421.509809374809
TE-002437,2059.681148970127
TE-002438,1925.3289790153503
TE-002439,1144.84658203125
TE-002440,704.0000556707382
TE-002441,1350.1174754858016
TE-002442,2230.7023471355437
TE-002443,2815.735648393631
TE-002444,513.321870803833
TE-002445,1496.0562586784363
TE-002446,3222.982195472717
TE-002447,1547.5926667690278
TE-002448,2193.68024559021
TE-002449,1450.0512608766555
TE-002450,866.0018585681916
TE-002451,5115.405191135406
TE-002452,1672.8456079006194
TE-002453,4880.893697595597
TE-002454,2093.5486945152284
TE-002455,4920.395719027519
TE-002456,1190.1148617267609
TE-002457,5463.220466160774
TE-002458,2147.458312869072
TE-002459,4638.570645332336
TE-002460,3266.8344691276548
TE-002461,932.2091585636139
TE-002462,4236.517481994629
TE-002463,2223.120370769501
TE-002464,4899.706768751144
TE-002465,4218.74328379631
TE-002466,5154.327051401138
TE-002467,2098.346955919266
TE-002468,1560.9065977811813
TE-002469,3810.1262506008147
TE-002470,2772.1111280441282
TE-002471,1613.7240176200867
TE-002472,1479.1982837677
TE-002473,818.1708297729492
TE-002474,1013.2039218902587
TE-002475,1560.9338147163392
TE-002476,1144.5179208517075
TE-002477,1571.8003665447236
TE-002478,1155.504673266411
TE-002479,2424.569942712784
TE-002480,914.7910415649415
TE-002481,1290.8620302677155
TE-002482,1573.6713055372238
TE-002483,5508.523771190644
TE-002484,1388.9990398168563
TE-002485,1576.2275522947311
TE-002486,1450.3844949364661
TE-002487,1391.065669298172
TE-002488,1481.408030962944
TE-002489,1792.6334134101867
TE-002490,4347.512907993793
TE-002491,2227.741705703735
TE-002492,1037.030668258667
TE-002493,2672.6395973205567
TE-002494,2944.3555755496027
TE-002495,3764.969489336014
TE-002496,969.8907941579819
TE-002497,2412.407204532623
TE-002498,2192.491241884232
TE-002499,5834.032653987408
TE-002500,2996.999124097824
TE-002501,3548.852668190002
TE-002502,948.7952737808228
TE-002503,2474.1032726287845
TE-002504,3282.7922679185867
TE-002505,692.8118308067321
TE-002506,1867.85560131073
TE-002507,2378.7712522745132
TE-002508,2623.5633516311646
TE-002509,4683.371381402016
TE-002510,1953.6656048297882
TE-002511,1587.3956147432327
TE-002512,861.2070560932159
TE-002513,3786.1042243480683
TE-002514,3962.5689828395844
TE-002515,3730.72189848423
TE-002516,5230.490030694008
TE-002517,4050.1761330842974
TE-002518,3022.87808355093
TE-002519,3976.9756706714625
TE-002520,4047.070392072201
TE-002521,3696.80993117094
TE-002522,847.8525161504745
TE-002523,2450.730791640282
TE-002524,1750.0989925861359
TE-002525,1974.5517820358277
TE-002526,843.9116863250732
TE-002527,1675.8633356094363
TE-002528,2541.876006126404
TE-002529,610.1020287036896
TE-002530,1245.5695678710936
TE-002531,1234.1368247509001
TE-002532,986.3962931632996
TE-002533,4004.6794568896294
TE-002534,1768.7052330970764
TE-002535,4452.158235454559
TE-002536,1751.5236491918565
TE-002537,3777.107211923599
TE-002538,4958.617756462097
TE-002539,1528.2180889606475
TE-002540,3434.0591889858247
TE-002541,1382.1945621967316
TE-002542,1635.168813109398
TE-002543,3289.032843732834
TE-002544,2578.747598576546
TE-002545,673.0865553617477
TE-002546,5385.452952575684
TE-002547,5256.756992936134
TE-002548,315.70725989341736
TE-002549,2366.1936462044714
TE-002550,507.3882928133011
TE-002551,1913.6902885437012
TE-002552,2233.9925418257712
TE-002553,1592.8426719665526
TE-002554,5214.00993745327
TE-002555,1040.4770460128784
TE-002556,1045.2123202800751
TE-002557,1880.858241391182
TE-002558,4051.7072088241575
TE-002559,3663.073467588425
TE-002560,2793.886725997925
TE-002561,828.9282548427582
TE-002562,2263.9945443868637
TE-002563,487.94683406353
TE-002564,1288.8197917938232
TE-002565,2238.397014462948
TE-002566,1775.0414525270462
TE-002567,1567.8223244428634
TE-002568,3792.8252162933354
TE-002569,2497.1876247882847
TE-002570,3114.9665535926815
TE-002571,4319.653870153427
TE-002572,2642.4586080789563
TE-002573,676.1309348583221
TE-002574,4401.5045551300045
TE-002575,1449.504379749298
TE-002576,2974.8236186504364
TE-002577,3230.4105052948
TE-002578,1098.4461361885071
TE-002579,3373.1730417490003
TE-002580,5243.7627012729645
TE-002581,3252.297586405277
TE-002582,1914.3416685581208
TE-002583,1922.2178226947785
TE-002584,2304.704084956646
TE-002585,2849.341253662109
TE-002586,3826.027141237259
TE-002587,1213.7641153335571
TE-002588,503.6103375434875
TE-002589,921.6775424718857
TE-002590,3405.3599635362625
TE-002591,2256.0835475206372
TE-002592,837.2834746837616
TE-002593,633.2043155908584
TE-002594,1181.8345241308214
TE-002595,2048.7821422576903
TE-002596,3567.928002548218
TE-002597,1013.598670387268
TE-002598,2789.90844976902
TE-002599,2239.139733982086
TE-002600,3216.7791604042054
TE-002601,896.3418537378311
TE-002602,5212.018049097061
TE-002603,1998.7509155273438
TE-002604,4741.830804657936
TE-002605,781.8057941436767
TE-002606,1325.663307452202
TE-002607,1614.4846940994264
TE-002608,4442.424600088596
TE-002609,3191.423208618164
TE-002610,1592.337266111374
TE-002611,2521.0098799228667
TE-002612,2430.9531651496886
TE-002613,5801.74554772377
TE-002614,752.2669888496399
TE-002615,1540.1617083072663
TE-002616,3217.241450238228
TE-002617,2073.469436764717
TE-002618,1233.950218486786
TE-002619,1155.6671905517578
TE-002620,2484.565252482891
TE-002621,1145.64725317955
TE-002622,2100.3322806358337
TE-002623,852.2635704517364
TE-002624,1590.255806684494
TE-002625,2707.259186697006
TE-002626,398.76288056373596
TE-002627,1873.1510545492172
TE-002628,458.3392707824707
TE-002629,2899.6457817077635
TE-002630,3896.3550168991087
TE-002631,768.1469378471375
TE-002632,251.75008120536805
TE-002633,1459.9078206419945
TE-002634,2129.113766479492
TE-002635,5205.7641398191445
TE-002636,1931.0898196935655
TE-002637,1448.2708361148834
TE-002638,599.2894653320312
TE-002639,1807.6542353630066
TE-002640,2643.045156097412
TE-002641,5146.054015052318
TE-002642,2658.572587966919
TE-002643,3144.450137329102
TE-002644,925.3661694526672
TE-002645,3144.456068456173
TE-002646,1075.7718951225281
TE-002647,1376.8055667877197
TE-002648,1807.5741707086563
TE-002649,3825.866788125038
TE-002650,1386.463876390457
TE-002651,2674.5590615510937
TE-002652,1804.978906917572
TE-002653,2813.4303626060487
TE-002654,1087.057177734375
TE-002655,1726.994862484932
TE-002656,1800.976216506958
TE-002657,1939.2087980508804
TE-002658,4093.7044761657717
TE-002659,1393.1363958120346
TE-002660,3311.9998902082443
TE-002661,1659.5474364280701
TE-002662,1932.064704608917
TE-002663,784.53680934906
TE-002664,5246.422035658359
TE-002665,2307.1076395988466
TE-002666,1823.392209815979
TE-002667,224.89666938781738
TE-002668,2881.5953824996946
TE-002669,1644.5242856025695
TE-002670,1466.1569111108781
TE-002671,3510.0143872261046
TE-002672,497.83758258819586
TE-002673,3640.1044007778164
TE-002674,1660.3572085618973
TE-002675,2927.4008800268175
TE-002676,5769.3264092803
TE-002677,1796.9149170398712
TE-002678,2673.857314133644
TE-002679,3826.3307955265045
TE-002680,1690.9506581783294
TE-002681,516.886614727974
TE-002682,5115.665803849697
TE-002683,1131.4728926181792
TE-002684,5900.909081602097
TE-002685,1324.2504668712616
TE-002686,2707.2591055154803
TE-002687,854.9682263374328
TE-002688,2526.261169552803
TE-002689,1882.0553263664244
TE-002690,1584.941724872589
TE-002691,5161.780430793762
TE-002692,3837.631222128868
TE-002693,2930.8410946846006
TE-002694,1862.528414964676
TE-002695,1262.649968791008
TE-002696,1669.7576599121094
TE-002697,1046.0646228075027
TE-002698,1792.4967005729675
TE-002699,4659.688395738602
TE-002700,382.99473452568054
TE-002701,1866.4501953125
TE-002702,4724.167442893982
TE-002703,2017.2760612487793
TE-002704,509.78865427970885
TE-002705,1288.982413458824
TE-002706,3712.99176145792
TE-002707,939.2481830835342
TE-002708,1424.575784111023
TE-002709,778.6989237308502
TE-002710,2946.5844410657883
TE-002711,1345.9506935119628
TE-002712,1900.6107780456543
TE-002713,1101.3773488998413
TE-002714,1318.2863763809205
TE-002715,617.6500649929047
TE-002716,1326.9461215019226
TE-002717,695.2914689540863
TE-002718,1035.7208297252655
TE-002719,2155.6255637168883
TE-002720,2290.156018137932
TE-002721,4646.577882826328
TE-002722,2481.762113571167
TE-002723,1540.2707789182662
TE-002724,2360.010478401184
TE-002725,2600.5498425483706
TE-002726,966.8023306131363
TE-002727,5029.889066648483
TE-002728,4308.179878878594
TE-002729,4400.400985717773
TE-002730,3130.7659161686897
TE-002731,1533.4075566530228
TE-002732,2663.266444206238
TE-002733,2101.599210834503
TE-002734,3632.1350923538207
TE-002735,656.2482742309571
TE-002736,3316.6137926101687
TE-002737,3469.779442548752
TE-002738,3850.9732045173646
TE-002739,1108.5357951164244
TE-002740,5106.540233159065
TE-002741,727.9626647949219
TE-002742,665.4785442352295
TE-002743,636.9726013183594
TE-002744,1521.855883026123
TE-002745,1538.8386405944823
TE-002746,3949.715203642845
TE-002747,3309.7222528696057
TE-002748,840.0273790836335
TE-002749,673.2637649059295
TE-002750,4070.9501578330996
TE-002751,1552.611836385727
TE-002752,1891.7899279594421
TE-002753,1945.8075499534607
TE-002754,688.4095119953156
TE-002755,2143.464272129536
TE-002756,969.1560869693756
TE-002757,648.340843486786
TE-002758,967.8363721847535
TE-002759,2110.1584717273713
TE-002760,3349.705569040775
TE-002761,649.8616762161255
TE-002762,2073.8649772167205
TE-002763,1475.3715662002564
TE-002764,2327.2077027082446
TE-002765,928.0019821166993
TE-002766,2078.192838072777
TE-002767,2038.4980954527853
TE-002768,2901.0565321922304
TE-002769,613.903863143921
TE-002770,3502.5704633235932
TE-002771,3903.1047577142713
TE-002772,2298.4656075477596
TE-002773,984.7833749294282
TE-002774,1618.1716999053954
TE-002775,3675.157797753811
TE-002776,4810.663100874423
TE-002777,1637.5730572223663
TE-002778,2085.715718269348
TE-002779,5405.229110240936
TE-002780,2154.0872161507605
TE-002781,1610.4787826538086
TE-002782,2278.9280159950254
TE-002783,1077.8654160499573
TE-002784,1512.8563250303268
TE-002785,4061.9815196990967
TE-002786,4062.4711697101593
TE-002787,1861.7964631319046
TE-002788,942.3044686317444
TE-002789,3529.445956349373
TE-002790,2321.8073283195495
TE-002791,3606.444651532173
TE-002792,656.7462730407715
TE-002793,2422.848967194557
TE-002794,801.5647800207138
TE-002795,1366.3890104293823
TE-002796,382.5817402601242
TE-002797,3541.752911651134
TE-002798,4094.5885345458983
TE-002799,2316.7341409206388
TE-002800,2772.8874060869216
TE-002801,2489.7550570964813
TE-002802,1494.2773641586305
TE-002803,497.2232221126556
TE-002804,2129.5995301246644
TE-002805,2091.6505921125413
TE-002806,5299.599475193024
TE-002807,780.4315966129303
TE-002808,1014.263830780983
TE-002809,3845.110827922821
TE-002810,5420.848497354984
TE-002811,4344.965578842163
TE-002812,1882.7359745979309
TE-002813,630.8130428791046
TE-002814,960.1613620758056
TE-002815,2788.2651086091996
TE-002816,1850.498854446411
TE-002817,3840.3555318832396
TE-002818,1180.4760048151018
TE-002819,2169.1076867222782
TE-002820,5312.026363313198
TE-002821,2128.634501838684
TE-002822,884.9913215637207
TE-002823,2179.948031759262
TE-002824,1750.539256000519
TE-002825,2324.946474456787
TE-002826,818.7998613834382
TE-002827,1609.5940501213074
TE-002828,2826.847193956375
TE-002829,1401.7198991775513
TE-002830,1686.8187228441238
TE-002831,787.7915798664093
TE-002832,1678.1641262054443
TE-002833,2264.1224735975266
TE-002834,2542.564163208008
TE-002835,2377.2423934936523
TE-002836,1159.903337574005
TE-002837,1292.4844951629639
TE-002838,1963.87646317482
TE-002839,4788.616703867912
TE-002840,350.8773166179657
TE-002841,1181.2188849210738
TE-002842,4410.8404712677
TE-002843,1069.3815176963806
TE-002844,496.7214426040649
TE-002845,4250.313713598251
TE-002846,665.0633212089539
TE-002847,2507.562455534935
TE-002848,3337.3392514228817
TE-002849,5278.588963580131
TE-002850,3658.0102094650265
TE-002851,900.1564270019531
TE-002852,849.3245248556136
TE-002853,1489.5172011852264
TE-002854,3970.7289848327637
TE-002855,557.0122079849243
TE-002856,865.114505147934
TE-002857,2221.505383372307
TE-002858,3105.7033759355545
TE-002859,2967.736173427105
TE-002860,2991.040582084656
TE-002861,1108.2230958938599
TE-002862,2021.3923877477646
TE-002863,2162.2281761169434
TE-002864,2659.456226348877
TE-002865,2314.1665208458903
TE-002866,587.2691151380538
TE-002867,3937.135541367531
TE-002868,1907.5173783302307
TE-002869,1960.8916815996172
TE-002870,1482.6319169044496
TE-002871,2467.724116182327
TE-002872,1602.4757592916487
TE-002873,1178.416338634491
TE-002874,5273.413723230362
TE-002875,1134.7026734352112
TE-002876,3877.8344557285313
TE-002877,3250.999429702759
TE-002878,627.6289470672608
TE-002879,4108.667206954956
TE-002880,2978.0954333543777
TE-002881,1075.4884261608124
TE-002882,1197.9668018341065
TE-002883,1636.7635207653045
TE-002884,2004.4701372385025
TE-002885,4167.856269145012
TE-002886,4444.2740105986595
TE-002887,2116.5883395910264
TE-002888,1586.265184879303
TE-002889,473.7039160966873
TE-002890,2244.7216635227205
TE-002891,2461.3359443664554
TE-002892,1397.4856512069703
TE-002893,1454.016690444946
TE-002894,807.3199470520019
TE-002895,4391.640043079853
TE-002896,2266.478912436962
TE-002897,2157.1405735731128
TE-002898,519.5238037586212
TE-002899,4324.102325105668
TE-002900,1786.7971898317337
TE-002901,2071.442069339752
TE-002902,2440.213708758354
TE-002903,2363.8424657821656
TE-002904,3217.242411696911
TE-002905,809.4632500648498
TE-002906,1668.4543831586836
TE-002907,759.5554332733154
TE-002908,186.5980625152588
TE-002909,4575.398501300811
TE-002910,5771.2071674823765
TE-002911,2243.5642590045927
TE-002912,4646.2286027312275
TE-002913,3026.3825799822807
TE-002914,1770.4335730075836
TE-002915,2357.5632947921754
TE-002916,1867.4066946029664
TE-002917,5071.051411044598
TE-002918,1943.3607908248903
TE-002919,3210.121936130524
TE-002920,1607.4324095249176
TE-002921,1249.7947657585146
TE-002922,1005.9338212013245
TE-002923,856.2005355119704
TE-002924,3977.9176169157026
TE-002925,5226.906774485112
TE-002926,2328.5782684087753
TE-002927,1448.6425026893617
TE-002928,942.1439231157302
TE-002929,4593.921071207524
TE-002930,742.3907416343689
TE-002931,5676.43993742466
TE-002932,728.2595019578933
TE-002933,1148.1794744729996
TE-002934,1923.3608303070068
TE-002935,568.0408448219299
TE-002936,2483.5237283706665
TE-002937,1576.7091137170792
TE-002938,1759.4466436386108
TE-002939,1693.1549573659897
TE-002940,2179.00741584301
TE-002941,3071.357508850098
TE-002942,3708.097194063663
TE-002943,3335.1163937568667
TE-002944,3641.6718244075773
TE-002945,3531.653076386452
TE-002946,2832.2317168712616
TE-002947,2055.3103828430176
TE-002948,3894.7632546663285
TE-002949,1047.603100013733
TE-002950,1109.4467677116395
TE-002951,1741.6284536361695
TE-002952,2174.2660764455795
TE-002953,1581.6901613116263
TE-002954,2542.3723568201067
TE-002955,1817.2955420017242
TE-002956,1754.3968953609467
TE-002957,2636.1455288767816
TE-002958,2391.8914743542673
TE-002959,2791.922009956837
TE-002960,3611.5109709262847
TE-002961,1672.3217435359954
TE-002962,2178.703360080719
TE-002963,1671.80364818573
TE-002964,1669.517070531845
TE-002965,991.7977441549302
TE-002966,1889.0523810386658
TE-002967,1999.0965883255005
TE-002968,1457.9003253936767
TE-002969,2975.9576522827147
TE-002970,3255.7784128189087
TE-002971,3205.551775753498
TE-002972,5210.419252038002
TE-002973,1017.1033690452575
TE-002974,1654.2227591514586
TE-002975,4606.9811119079595
TE-002976,2274.5635540962217
TE-002977,1018.0643179416656
TE-002978,1386.8297213315964
TE-002979,1525.6059555530549
TE-002980,987.023401260376
TE-002981,1085.2661031484604
TE-002982,1517.7376482725144
TE-002983,2375.6985762834547
TE-002984,2405.2117545604706
TE-002985,3028.487991786003
TE-002986,4649.2667454481125
TE-002987,4950.322782564163
TE-002988,2455.86199092865
TE-002989,4952.861341547966
TE-002990,1544.8749346733093
TE-002991,1160.8325850963593
TE-002992,4757.531402587891
TE-002993,575.2243873596191
TE-002994,831.7685571670532
TE-002995,3952.0263708591456
TE-002996,3783.1041321754456
TE-002997,1198.9552456140518
TE-002998,899.2998702526093
TE-002999,5350.707640826702
TE-003000,457.7516825437546
TE-003001,2536.1833198189734
TE-003002,1530.3617059707642
TE-003003,2357.7418044805527
TE-003004,3401.3309890031815
TE-003005,2550.45504322052
TE-003006,4801.603153800964
TE-003007,199.00017895698548
TE-003008,1948.325587272644
TE-003009,1711.3041515350342
TE-003010,2920.897664523125
TE-003011,4524.233555793762
TE-003012,2295.4608528137205
TE-003013,1836.7078901052475
TE-003014,3682.1298322677612
TE-003015,2074.1111870765685
TE-003016,1842.1255143880844
TE-003017,1719.1535590171814
TE-003018,1260.2220830678941
TE-003019,4684.190150642395
TE-003020,1995.144725418091
TE-003021,4889.422019004822
TE-003022,4308.987506568432
TE-003023,1201.724656867981
TE-003024,1761.9220576286316
TE-003025,4302.195761489867
TE-003026,1925.3969707489014
TE-003027,5120.7116226196285
TE-003028,2651.75800857544
TE-003029,3557.862544047832
TE-003030,755.6403987169266
TE-003031,2467.6089173316955
TE-003032,5821.952760457993
TE-003033,393.2389069080353
TE-003034,3378.873970413208
TE-003035,4989.806138801574
TE-003036,3369.9444103240967
TE-003037,4572.664128291607
TE-003038,1780.1641521453857
TE-003039,1692.8657054901123
TE-003040,745.6814033031463
TE-003041,3598.5805695533754
TE-003042,4377.344987773895
TE-003043,2371.076608157158
TE-003044,2780.9633791446686
TE-003045,3637.7181515693665
TE-003046,1381.6991819381713
TE-003047,964.9322573661804
TE-003048,4551.535737085343
TE-003049,1349.3978118896484
TE-003050,1146.99760055542
TE-003051,1957.8062002182005
TE-003052,455.18443043231963
TE-003053,1661.992953157425
TE-003054,3197.992352461815
TE-003055,949.2592131137849
TE-003056,2636.5684860706333
TE-003057,2259.5528621673584
TE-003058,1353.8755041122438
TE-003059,1334.0843757390976
TE-003060,3882.7495679855347
TE-003061,4168.806465375424
TE-003062,1058.8721378326416
TE-003063,853.6285036087037
TE-003064,893.712555217743
TE-003065,2147.81899766922
TE-003066,2010.4122290611267
TE-003067,2594.424735546112
TE-003068,4787.3688034415245
TE-003069,3040.502559614182
TE-003070,2189.0590059041974
TE-003071,1246.8533024311064
TE-003072,1726.990542125702
TE-003073,1917.395193195343
TE-003074,510.41049590110777
TE-003075,3338.393370127678
TE-003076,5751.467965841293
TE-003077,877.7403235435486
TE-003078,1364.153573513031
TE-003079,1045.2027884483336
TE-003080,1980.3013523578643
TE-003081,4863.019528341293
TE-003082,1242.5167844295502
TE-003083,2008.4336324572562
TE-003084,934.3366647481918
TE-003085,4102.499498975277
TE-003086,2399.9537828445436
TE-003087,1137.1322371721267
TE-003088,2125.3607380867006
TE-003089,3344.0483159303667
TE-003090,3060.9713129997253
TE-003091,2335.270740389824
TE-003092,2071.389082813263
TE-003093,4766.103718912601
TE-003094,1479.006723308563
TE-003095,1927.6492166519165
TE-003096,3757.399513435364
TE-003097,5114.569940543175
TE-003098,1462.0531677484512
TE-003099,1537.9430171728134
TE-003100,2835.6303634643555
TE-003101,4282.248446834087
TE-003102,3628.8585085153577
TE-003103,1987.663843822479
TE-003104,2228.7503135204315
TE-003105,2008.704363822937
TE-003106,664.9601517915726
TE-003107,2146.504004430771
TE-003108,2341.2445401787754
TE-003109,1366.548986816406
TE-003110,1690.772580432892
TE-003111,2123.061497092247
TE-003112,4946.971657705307
TE-003113,2270.5325145721436
TE-003114,4609.156141734124
TE-003115,2412.362045097351
TE-003116,1727.4027178287506
TE-003117,856.5015403032303
TE-003118,1307.8691150665281
TE-003119,2777.1876649618152
TE-003120,1314.4189207553864
TE-003121,1281.9247743129729
TE-003122,1114.5407742261887
TE-003123,4759.032092189789
TE-003124,790.7423315048218
TE-003125,3647.647367227077
TE-003126,1059.867930173874
TE-003127,2653.671945285797
TE-003128,2467.7837007522585
TE-003129,560.5751267671585
TE-003130,5157.5433264732355
TE-003131,3578.010409343243
TE-003132,589.0575485229492
TE-003133,764.8295695781708
TE-003134,2637.2420986175534
TE-003135,606.606502532959
TE-003136,3487.767357981205
TE-003137,1587.5274448394775
TE-003138,1208.7082786560059
TE-003139,852.7016590118409
TE-003140,4308.703135418892
TE-003141,4059.4891767501827
TE-003142,732.403468823433
